test_id,O3,PM10,PM2.5
miyunshuiku_aq#7,122.41814218463755,90.92571531899704,17.271522132024458
miyunshuiku_aq#8,122.50632988677303,93.64442854199565,16.384519072401314
miyunshuiku_aq#9,113.95248847167865,82.03533835307043,15.621962321937474
miyunshuiku_aq#10,112.38031628496292,84.41047472588124,14.83814231367925
miyunshuiku_aq#11,112.93498066787335,90.3531428553256,14.790638410823824
miyunshuiku_aq#12,115.1696422919824,100.11194339041306,14.818302313029632
miyunshuiku_aq#13,112.48320355712275,132.72296648756756,14.952145663502089
miyunshuiku_aq#14,108.7683808715014,170.22390285559547,14.952145663502089
miyunshuiku_aq#15,107.8800890808727,223.51224219721365,14.805491216929342
miyunshuiku_aq#16,102.51738229499472,242.1684336501774,14.74110100372549
miyunshuiku_aq#17,110.8666112335739,222.47900820839317,14.805491216929342
miyunshuiku_aq#18,106.69575189953719,168.8070938484025,14.74634427158811
miyunshuiku_aq#19,92.91530034325163,91.02624907338017,14.599689825015364
miyunshuiku_aq#20,92.61078136758117,93.4533246417256,14.621855707890271
miyunshuiku_aq#21,94.71375182620278,77.30615264209078,14.369040513034717
miyunshuiku_aq#22,91.42944171432504,76.34886486173976,15.429128857793804
miyunshuiku_aq#23,84.3615649274513,77.9342369947508,16.35729720102804
miyunshuiku_aq#24,96.56397159853374,100.54190908113033,16.188184723137386
miyunshuiku_aq#25,122.27564772031127,146.1525209775326,15.390170872518517
miyunshuiku_aq#26,117.78726710537005,210.925329751872,14.567611892338299
miyunshuiku_aq#27,116.56931089267137,247.77822361336663,14.582642262322489
miyunshuiku_aq#28,128.22523953094765,242.58563221899573,14.798229029746233
miyunshuiku_aq#29,122.41056642936148,212.69271110864838,14.776063146871332
miyunshuiku_aq#30,119.22499621556963,101.85551980903249,14.659351064494361
miyunshuiku_aq#31,130.32248010952634,105.35360361893233,14.962672409063043
miyunshuiku_aq#32,124.21429382376695,106.21118548323486,15.221034287838899
miyunshuiku_aq#33,119.23077318058169,112.29528550525029,15.356820907647293
miyunshuiku_aq#34,120.06792058502458,111.42571658487559,15.428012475905701
miyunshuiku_aq#35,121.02143936780699,103.65081728818191,15.403050560902416
miyunshuiku_aq#36,121.29392387961106,100.96990027942135,15.069416183260852
miyunshuiku_aq#37,122.01563780836314,104.10848162350409,15.01869504253542
miyunshuiku_aq#38,121.85477255877525,102.74898067932058,14.878622381860543
miyunshuiku_aq#39,117.48939212099226,101.61190145327836,14.818302313029632
miyunshuiku_aq#40,115.28623999769927,104.33870790945696,14.805491216929342
miyunshuiku_aq#41,122.10038127496328,103.71702659529083,14.805491216929342
miyunshuiku_aq#42,110.899002573,101.95203277764188,14.74110100372549
miyunshuiku_aq#43,96.43484232589758,97.68162574953642,14.599689825015364
miyunshuiku_aq#44,93.1470352957612,90.7731947368658,14.74619243839912
miyunshuiku_aq#45,93.52262241900861,72.60428756717174,14.346874630159817
miyunshuiku_aq#46,92.48029742612292,65.15107986944571,15.459071221989584
miyunshuiku_aq#47,81.70348526803946,65.27496149152402,16.35729720102804
donggaocun_aq#0,82.92735516427375,90.14703974321881,24.067648694632943
donggaocun_aq#1,110.8257483275506,170.9152472611722,20.358308209139445
donggaocun_aq#2,97.97562836341072,220.14588925566147,18.952826983644055
donggaocun_aq#3,94.04816606319127,218.4961009951283,17.27489932550715
donggaocun_aq#4,104.79335752950222,246.08167272773665,16.186467915496046
donggaocun_aq#5,115.65233670809089,211.2587063621168,15.420949618515253
donggaocun_aq#6,113.37213325960838,102.23666339409955,14.567611892338299
donggaocun_aq#7,107.99951520193335,86.90801728609665,14.70697899283134
donggaocun_aq#8,106.36103181977107,83.30661949469014,14.87896660294009
donggaocun_aq#9,105.87207737397944,94.50388422916028,14.97842668505458
donggaocun_aq#10,105.27338852834872,103.48796222213214,14.964956759602375
donggaocun_aq#11,105.42895021297579,99.07092548550027,14.805491216929342
donggaocun_aq#12,102.11089014079049,95.41310298057101,14.805491216929342
donggaocun_aq#13,102.79489865638214,92.78944518323499,14.805491216929342
donggaocun_aq#14,100.6910022390465,93.46477743957125,14.805491216929342
donggaocun_aq#15,98.79067374797529,78.5501543783863,14.805491216929342
donggaocun_aq#16,100.61338275405001,86.18659580405966,14.74110100372549
donggaocun_aq#17,108.14811954709198,88.93318400712087,14.805491216929342
donggaocun_aq#18,102.84818026119656,86.11743867499486,14.952145663502089
donggaocun_aq#19,88.2388745767192,91.81240931816559,14.74634427158811
donggaocun_aq#20,75.81828317026958,79.78404429153674,14.599689825015364
donggaocun_aq#21,76.8211356311214,62.278468807074596,14.252328430657753
donggaocun_aq#22,78.73178173553282,70.14997655313584,15.429128857793804
donggaocun_aq#23,78.15414888617829,75.37245016553183,16.35729720102804
donggaocun_aq#24,91.8774286359726,103.38696965551433,16.188184723137386
donggaocun_aq#25,112.0694949014625,172.11188690606957,15.390170872518517
donggaocun_aq#26,105.82735987533883,224.99566327578071,14.567611892338299
donggaocun_aq#27,99.1691441767208,247.91693126206837,14.582642262322489
donggaocun_aq#28,128.99881463360046,248.90444057838076,14.762928429729502
donggaocun_aq#29,136.0981050472344,200.05828820053833,14.776063146871332
donggaocun_aq#30,141.79751327432038,95.03079035197659,14.806005511067108
donggaocun_aq#31,144.1207699417328,105.5621368456893,15.1125778416995
donggaocun_aq#32,118.86871922050808,110.53270734064313,15.250976652034675
donggaocun_aq#33,129.00916104709944,118.77750226549267,15.356514788869303
donggaocun_aq#34,139.49558750967432,124.39116034098024,15.427706357127711
donggaocun_aq#35,142.6340731144149,112.62147555104664,15.124146394870264
donggaocun_aq#36,130.44559209140272,93.36456725092928,14.880296232200243
donggaocun_aq#37,126.325458857072,98.58175386399755,14.947503474277005
donggaocun_aq#38,137.23114319573833,99.8162531072626,15.094157920849751
donggaocun_aq#39,125.23820433150222,93.07901276726155,15.080687995397545
donggaocun_aq#40,133.01457582205705,90.91619795457778,14.818302313029632
donggaocun_aq#41,139.02782776404783,93.68936366683587,14.805491216929342
donggaocun_aq#42,115.11292535314978,91.7293222701473,14.599689825015364
donggaocun_aq#43,95.1176274620779,88.23768509876855,14.754534859136463
donggaocun_aq#44,80.35039302779005,79.38953956596532,14.866155506839805
donggaocun_aq#45,83.40213321016861,67.54593017622791,14.582618386269564
donggaocun_aq#46,89.9465620383915,65.98124021829216,15.459071221989584
donggaocun_aq#47,85.84096976588539,74.86595229763483,16.096332601479816
yongledian_aq#0,39.10342474036356,150.77500373451895,33.27712933078078
yongledian_aq#1,83.09717969151075,217.79049903519586,32.64446958648853
yongledian_aq#2,101.62667229811909,236.44015695208688,29.41060639265888
yongledian_aq#3,102.62028779674132,233.97195018097148,26.78423835292958
yongledian_aq#4,108.48543824470453,213.92581279100455,23.772995752271004
yongledian_aq#5,117.94380834198383,112.98704402196597,20.3838680005036
yongledian_aq#6,110.41366710558981,96.54650557417966,19.14800057458717
yongledian_aq#7,106.8789464694542,83.72074408851708,17.52476585304577
yongledian_aq#8,105.38965617995129,89.23045919919254,16.578110446852538
yongledian_aq#9,105.50280619367854,98.56018361272139,15.795661732289393
yongledian_aq#10,107.18187194455768,106.50404185338363,14.942324006112443
yongledian_aq#11,105.83522207859748,136.6023400041358,14.779088867461851
yongledian_aq#12,100.89010041913843,160.63842643101816,14.805491216929342
yongledian_aq#13,93.10240119856326,168.50971962136651,14.952145663502089
yongledian_aq#14,64.99725804019876,214.66675829056499,14.887755450298238
yongledian_aq#15,56.92223209280513,216.17417381049933,14.599689825015364
yongledian_aq#16,52.06616830858577,180.1428762716703,14.621855707890271
yongledian_aq#17,59.83951402540478,108.94542555308858,14.927294733979943
yongledian_aq#18,46.6585143478785,84.16257477643444,14.922203299306313
yongledian_aq#19,52.10698249394502,87.76053520111796,14.805491216929342
yongledian_aq#20,48.071936120041634,84.5781811418191,14.805491216929342
yongledian_aq#21,42.54906233219211,68.44070130564268,14.371573726492967
yongledian_aq#22,43.30461302378285,72.95681049650841,15.459071221989584
yongledian_aq#23,45.18467561321141,86.42925120783168,16.35729720102804
yongledian_aq#24,73.21208843106108,113.2064404490833,15.947749671238915
yongledian_aq#25,99.74687239171627,173.39809529701174,15.244648057627284
yongledian_aq#26,121.11343912864763,229.7615700968446,14.567611892338299
yongledian_aq#27,115.94766170575146,252.5142009794615,14.582642262322489
yongledian_aq#28,97.883845677496,242.31175551672314,14.798229029746233
yongledian_aq#29,92.3629128449843,196.6956812159257,14.776063146871332
yongledian_aq#30,99.34963595543512,95.60155549640879,14.957580974389412
yongledian_aq#31,103.96014892511585,85.23298976955991,14.977675976602434
yongledian_aq#32,103.52295748916565,90.80519389103475,14.977675976602434
yongledian_aq#33,101.84949211955127,105.45951290713832,14.831021530029686
yongledian_aq#34,115.51642233852381,112.52737952657156,15.11917393981233
yongledian_aq#35,112.64442122681906,139.83456178697077,15.265828386385074
yongledian_aq#36,104.48212880651907,163.5143891311678,15.371366523219702
yongledian_aq#37,87.52319016012841,213.05796318624377,15.4428642102561
yongledian_aq#38,63.57838841870128,234.3342396322715,15.428012475905701
yongledian_aq#39,58.30954548174744,232.41452025963181,14.931017372925677
yongledian_aq#40,63.1338426662234,209.58153945956528,14.880296232200243
yongledian_aq#41,68.19902812290773,105.92561232430559,14.947503474277005
yongledian_aq#42,65.48539626255658,109.41854620725955,15.011806902981084
yongledian_aq#43,64.15035981162292,105.82058394011979,14.952145663502089
yongledian_aq#44,61.460268798294464,97.88683455753812,14.805491216929342
yongledian_aq#45,57.26613887661904,78.46669118113631,14.37991614723031
yongledian_aq#46,55.748106321007704,72.89367874784614,15.459071221989584
yongledian_aq#47,55.00078538319911,76.69695136671326,16.35729720102804
yufa_aq#0,50.369634260261236,207.40350722334065,53.27590075401678
yufa_aq#1,82.86235542108932,239.0978847942482,57.953742803790306
yufa_aq#2,90.4424205219822,249.2290336918252,68.39217041565148
yufa_aq#3,90.8052203132416,247.5205525892027,85.1284650191905
yufa_aq#4,109.56704976203261,193.48074976211572,95.08730837697203
yufa_aq#5,138.44317439901675,116.11657270666663,97.1154784502217
yufa_aq#6,129.52054407383906,102.94684133657248,96.20633968457837
yufa_aq#7,111.2286012374244,102.65829890533489,88.74870856568357
yufa_aq#8,109.13275445153512,97.09307741378969,76.59479503772569
yufa_aq#9,105.83820356814898,101.59262433367432,68.45008909649941
yufa_aq#10,105.70497165031139,108.10475693994586,62.09569595391164
yufa_aq#11,106.55501977809956,80.79942623581114,57.62438714839945
yufa_aq#12,106.16330749847148,93.43805789078131,51.90149263835729
yufa_aq#13,104.21183671978368,104.48499972528495,45.38969815010058
yufa_aq#14,94.08384871074426,100.2518168367024,42.490885576183445
yufa_aq#15,92.41633926588673,127.97505308872985,38.57593122546305
yufa_aq#16,87.9876519748708,150.3196212797938,34.106336833699814
yufa_aq#17,83.93390630980922,150.75681845881508,29.256637084802108
yufa_aq#18,82.05466556338709,152.94271132256657,26.908909060853844
yufa_aq#19,78.88892231548776,122.8089254644614,24.03256375010148
yufa_aq#20,70.03430229193314,78.39588395999898,20.551890690681763
yufa_aq#21,69.24591779616183,55.8703760078752,18.59661043003236
yufa_aq#22,71.25220457068586,54.4531705292833,18.858483532421392
yufa_aq#23,70.80980344827456,82.21019391038138,19.59431473153316
yufa_aq#24,75.4313986212313,113.00891306470211,19.621973571903315
yufa_aq#25,93.79828022595662,208.3785933604718,18.950590214509344
yufa_aq#26,96.74161159928435,251.38515477166993,17.271522132024458
yufa_aq#27,98.50752131898199,256.3622283873988,16.162630597192877
yufa_aq#28,114.3988820735823,235.848760817744,15.443962443590792
yufa_aq#29,118.13174694628329,143.9278037466325,14.784091863002223
yufa_aq#30,108.43341525677238,86.98138313293569,14.933219263172031
yufa_aq#31,99.59273722304495,90.41037973830902,14.977675976602434
yufa_aq#32,100.92443174457847,94.5071166281803,15.119087155312556
yufa_aq#33,117.44136188310574,109.06730891274337,15.127429576049899
yufa_aq#34,127.68684493020596,133.76528065923983,15.265828386385074
yufa_aq#35,114.68963987661643,156.57509793234635,15.371672641997693
yufa_aq#36,111.81485243888287,204.5956989195409,15.4428642102561
yufa_aq#37,112.56049755502265,229.53271929989648,15.428012475905701
yufa_aq#38,96.61033020436753,231.70360404996305,14.931017372925677
yufa_aq#39,89.77605381166195,205.7915442024892,14.880296232200243
yufa_aq#40,84.60549278029158,99.90795351917276,14.659351064494361
yufa_aq#41,84.94355585368432,102.02117178618948,14.883713816534174
yufa_aq#42,84.63131587065934,103.43138151377713,14.925816746318802
yufa_aq#43,74.23981746509185,107.20547434087872,14.989976228416555
yufa_aq#44,72.83562817448329,91.00553102864797,14.964956759602375
yufa_aq#45,72.9559788891275,79.63615573134089,14.43596393969682
yufa_aq#46,70.72269158255575,73.88005442887705,15.383231554174516
yufa_aq#47,68.37516472831246,79.34830761432163,16.35729720102804
liulihe_aq#0,53.69587525681268,197.33182093434618,48.30277848597906
liulihe_aq#1,86.5162833118749,244.981754419191,55.04557767962365
liulihe_aq#2,92.12405270100363,250.96684509538758,63.22378306760859
liulihe_aq#3,99.85428164467501,254.1994399105775,79.48850300927613
liulihe_aq#4,124.34537173684679,217.44689654909985,88.90594472319863
liulihe_aq#5,138.85540320030205,171.41208386977675,92.93031487432849
liulihe_aq#6,116.90229077858797,159.30950289629325,93.69272633387948
liulihe_aq#7,104.28871860665853,157.55032445628572,90.98155284980044
liulihe_aq#8,119.0626372667508,158.99815988924132,82.55511235392773
liulihe_aq#9,112.24551793294806,168.98647754013462,72.20907316251659
liulihe_aq#10,115.64965390137442,172.13458826451406,61.64995424045625
liulihe_aq#11,106.4375334220541,186.06027273873676,57.88427542889658
liulihe_aq#12,100.36071726677396,193.78456218897364,53.802295749901184
liulihe_aq#13,98.5466729165066,186.35541865598708,48.57536340366559
liulihe_aq#14,86.53719778067072,190.05445815590687,45.99614512494596
liulihe_aq#15,87.9169548848625,124.58409451118216,45.69906093499281
liulihe_aq#16,88.30591035677557,127.26661422995281,45.82406999881935
liulihe_aq#17,96.4801830942047,125.714591270578,48.587953323359685
liulihe_aq#18,65.25855734389646,124.23007395429391,55.379464695237466
liulihe_aq#19,60.85465921891033,128.56516490778532,67.82182781460851
liulihe_aq#20,53.28149938839291,131.62103599903392,91.05894691029029
liulihe_aq#21,59.837339260168065,113.20786036516253,97.05582872767079
liulihe_aq#22,61.1800657195045,113.25437808700819,98.31185376976647
liulihe_aq#23,55.916453634904734,107.77699140105759,97.35834347483375
liulihe_aq#24,76.78263829005405,113.24194701638635,88.29679402350459
liulihe_aq#25,95.25460268343384,123.46555200378626,72.99758703006957
liulihe_aq#26,108.35440532260185,153.14789066523278,59.50346473141739
liulihe_aq#27,110.06891101576953,185.22035978653452,52.69217957756747
liulihe_aq#28,111.86866921902805,199.94655318087192,46.95004885654463
liulihe_aq#29,109.72366135745519,189.82104354022542,44.69323889839442
liulihe_aq#30,99.81060272081659,167.7964023487377,44.30819673725794
liulihe_aq#31,97.5531137058799,115.93844862990207,44.157373616456354
liulihe_aq#32,101.56429809719656,117.6758167309461,42.55553783102808
liulihe_aq#33,126.08599975659332,122.21701054789453,38.310310329478895
liulihe_aq#34,130.91376988582422,128.68364930159956,33.18606339706288
liulihe_aq#35,111.0630806807918,154.10425699517043,28.857923355866504
liulihe_aq#36,110.35910678933608,166.66496669856903,25.51455667270752
liulihe_aq#37,105.13630124655735,168.30528934376903,22.631328835984444
liulihe_aq#38,87.01504773807311,174.08244675952665,20.47455372702108
liulihe_aq#39,82.77306048085408,138.8875201431159,19.532127809536743
liulihe_aq#40,87.61197566134578,116.20643682747131,18.497670717735367
liulihe_aq#41,102.15853309707055,112.56345277474846,17.490863640944276
liulihe_aq#42,74.0695018445484,107.75944014647146,16.24612915497504
liulihe_aq#43,63.8476459095277,102.34143357389809,15.61227208681341
liulihe_aq#44,65.73028215692256,94.51073569534337,14.803925195777266
liulihe_aq#45,70.40487857781403,84.86281668868531,14.400363941141526
liulihe_aq#46,71.22747138275932,85.07857262045067,15.643069191977423
liulihe_aq#47,64.16107657480423,99.08948586904067,16.416958440507035
qianmen_aq#0,52.58744684523481,353.84091732148414,42.75653322812684
qianmen_aq#1,62.08828175223884,320.6451245236554,42.396699721123596
qianmen_aq#2,47.19413255578737,320.73878143988463,38.79920572647104
qianmen_aq#3,69.09763853305333,171.31619879963205,34.18996956729183
qianmen_aq#4,86.82808315315235,154.99851173338953,29.28857982286209
qianmen_aq#5,117.80439334227147,149.56414815993804,26.683619828956832
qianmen_aq#6,114.41473569839982,149.6130582898879,23.997558697366514
qianmen_aq#7,98.42491377132059,155.97281471710352,20.637111721524914
qianmen_aq#8,96.1816598954728,164.50574600548134,19.417665261780613
qianmen_aq#9,104.14696750309686,188.53325668464166,18.523230509099523
qianmen_aq#10,101.18040562432117,192.87804996609893,17.66316466338095
qianmen_aq#11,96.41425358720494,180.0744314222153,16.578110446852538
qianmen_aq#12,96.29917385886434,188.7901277870556,15.745543392433719
qianmen_aq#13,93.40463595836843,168.65082566938185,14.800311748764779
qianmen_aq#14,92.17887584484814,166.01446727361161,14.70188755815771
qianmen_aq#15,91.63316284762436,140.69727931406064,14.805491216929342
qianmen_aq#16,84.93169672194729,91.41090583471971,14.887755450298238
qianmen_aq#17,72.70104015831501,93.649832387006,14.952145663502089
qianmen_aq#18,63.833339844092684,93.6326834913854,14.74634427158811
qianmen_aq#19,53.95976575875792,97.63178517429488,14.599689825015364
qianmen_aq#20,42.11148946365258,101.11472024623588,14.74619243839912
qianmen_aq#21,40.36235024191138,82.43338829822879,14.346874630159817
qianmen_aq#22,40.854981189800945,77.79442018505635,15.459071221989584
qianmen_aq#23,53.47664785067334,72.97695254688422,16.35729720102804
qianmen_aq#24,69.17051380216874,99.42961297724831,15.947749671238915
qianmen_aq#25,72.93359614951163,141.38420756857857,15.244648057627284
qianmen_aq#26,69.55332549695575,208.55507561260626,14.591972531800561
qianmen_aq#27,66.45541683431246,226.84965986429873,14.642303501801488
qianmen_aq#28,82.15219186245669,231.24224566214338,14.930085845927874
qianmen_aq#29,98.15066314538686,193.745784964296,14.947733612406656
qianmen_aq#30,98.95915084988661,102.80649257424152,14.977675976602434
qianmen_aq#31,95.71511387705014,92.56250840355695,15.119087155312556
qianmen_aq#32,83.91796294131255,89.78417952417594,15.119087155312556
qianmen_aq#33,95.08759504833395,92.56922546606926,14.980775129477154
qianmen_aq#34,103.4699092118359,94.95600468344745,15.11917393981233
qianmen_aq#35,120.75819658770378,89.94762100799515,15.119087155312556
qianmen_aq#36,109.00914342252081,97.9964583770275,15.11917393981233
qianmen_aq#37,91.83199010562545,96.77831289132082,15.265828386385074
qianmen_aq#38,84.9013910592824,101.50017031370898,15.371672641997693
qianmen_aq#39,92.087356533871,104.41236877790668,15.264651750567245
qianmen_aq#40,86.44571971152757,88.98754459770632,14.931017372925677
qianmen_aq#41,69.93240050600912,99.53104413528831,14.880296232200243
qianmen_aq#42,56.69078298648646,100.13551353889211,14.947503474277005
qianmen_aq#43,51.43068345236848,98.09682273809294,15.094157920849751
qianmen_aq#44,51.35930413532912,98.2576433289076,14.955759110514576
qianmen_aq#45,48.8382682927712,82.32185479463418,14.289823787261843
qianmen_aq#46,48.7909692633848,76.06030834855382,15.40832744764239
qianmen_aq#47,49.476226905139136,89.99823806759177,16.416958440507035
yongdingmennei_aq#0,51.95219800555757,358.41344051871744,47.9243738048793
yongdingmennei_aq#1,64.18470094157057,320.25957817599107,53.262433572245115
yongdingmennei_aq#2,53.70588975299651,322.9303880547128,63.106618447514045
yongdingmennei_aq#3,84.91175553354664,197.23604474090476,80.40900178863842
yongdingmennei_aq#4,132.2746700444555,156.37688273728793,89.90099107722547
yongdingmennei_aq#5,146.64568937255189,150.41140810330728,92.23343407751219
yongdingmennei_aq#6,116.43171135758847,150.38210400268113,92.21963439052615
yongdingmennei_aq#7,100.66144534172886,152.83861367621503,87.07612396259542
yongdingmennei_aq#8,105.49098531916043,165.5390129539023,75.48590265891997
yongdingmennei_aq#9,120.58369836870733,185.37967288206735,68.32247129875933
yongdingmennei_aq#10,108.0101209296486,187.42027795573466,62.754845825909655
yongdingmennei_aq#11,104.09349197271209,176.02519109704517,58.367600959164484
yongdingmennei_aq#12,105.91247948637574,182.65481605932584,52.982030533860446
yongdingmennei_aq#13,108.74421596924705,169.77552472317927,48.006640665253066
yongdingmennei_aq#14,99.6549661573439,157.00745285781633,44.478509283920864
yongdingmennei_aq#15,97.53054269693216,117.56443286248206,43.41920534995521
yongdingmennei_aq#16,95.4479134515271,87.95705378712192,42.969931478126924
yongdingmennei_aq#17,68.40193350995636,89.75776476840558,39.13384071462511
yongdingmennei_aq#18,39.405279185191674,92.33015579794545,34.08459427047036
yongdingmennei_aq#19,38.589994862600854,77.11475059219055,29.222088201469415
yongdingmennei_aq#20,42.64281837508395,87.6888361741723,26.637599037096876
yongdingmennei_aq#21,45.045466880857674,74.44972442167588,23.30643719294286
yongdingmennei_aq#22,40.14824042861192,71.64223341644346,22.164370050139034
yongdingmennei_aq#23,53.54908788624922,78.21579919762773,21.934242718093333
yongdingmennei_aq#24,69.62825699174995,105.01091454718572,20.54632572932469
yongdingmennei_aq#25,73.03721956351862,152.47659962158133,18.985355401277356
yongdingmennei_aq#26,71.65275693276163,210.0551651930997,17.270322980122565
yongdingmennei_aq#27,85.93654513348793,226.84965986429873,16.24612915497504
yongdingmennei_aq#28,106.36688237717114,231.09767543275294,15.61246767417589
yongdingmennei_aq#29,106.26746346053034,194.590181735229,14.798943597352622
yongdingmennei_aq#30,96.78594324733648,98.77794591409149,14.791808084461907
yongdingmennei_aq#31,94.13339758172235,92.4340401977555,14.972432708739811
yongdingmennei_aq#32,98.08204135866235,89.50313642581908,15.119087155312556
yongdingmennei_aq#33,103.24538190656295,96.08115288605318,15.127429576049899
yongdingmennei_aq#34,104.28641281318201,94.95600468344745,15.265828386385074
yongdingmennei_aq#35,125.63861539926872,89.94762100799515,15.22493141092517
yongdingmennei_aq#36,102.33714323826115,97.9964583770275,15.241086648796175
yongdingmennei_aq#37,100.43508313990861,98.32188681181387,15.4428642102561
yongdingmennei_aq#38,101.39259464019733,102.13502267270655,15.4428642102561
yongdingmennei_aq#39,106.57479086614687,104.98985923280097,15.1179973039945
yongdingmennei_aq#40,92.70578631787663,94.01150229976207,14.880296232200243
yongdingmennei_aq#41,71.265412708477,99.64031305524665,14.809104663941827
yongdingmennei_aq#42,47.63752992950523,102.68315620950358,14.947503474277005
yongdingmennei_aq#43,46.88976682442841,100.04873387488642,15.094157920849751
yongdingmennei_aq#44,50.935136189110345,90.92997989547035,14.955759110514576
yongdingmennei_aq#45,56.00369117600138,81.2663545784873,14.289823787261843
yongdingmennei_aq#46,54.01067990107033,76.34585243405476,15.40832744764239
yongdingmennei_aq#47,55.5725953344967,89.61591405961941,16.416958440507035
xizhimenbei_aq#0,42.01692273139226,402.7015149478989,67.60991580916001
xizhimenbei_aq#1,63.30185319650122,393.75753179419826,79.63074691988722
xizhimenbei_aq#2,59.5203656114811,361.1055559954021,86.3529023096677
xizhimenbei_aq#3,62.03531255754228,116.68952353873959,87.91017460592535
xizhimenbei_aq#4,78.38800826264506,117.60967712955245,84.20198471962448
xizhimenbei_aq#5,88.0026443479542,119.68943785841559,73.63311842357187
xizhimenbei_aq#6,101.60472819353346,117.57428743133383,65.30141114736017
xizhimenbei_aq#7,108.98032343268893,120.74451951999036,61.823152309128574
xizhimenbei_aq#8,102.46136009161795,149.01410790310413,60.621493301902625
xizhimenbei_aq#9,98.21721092705741,187.97288638003113,60.13731652108666
xizhimenbei_aq#10,99.33069469851397,221.4947619068602,61.13375847732687
xizhimenbei_aq#11,102.46485423355578,218.37787976244172,63.599546230825574
xizhimenbei_aq#12,102.93546778117334,229.39528296759957,74.45712134505983
xizhimenbei_aq#13,93.4760599626904,197.55452280545376,85.41873103787606
xizhimenbei_aq#14,90.52990203052397,169.75506307586605,89.33699154878694
xizhimenbei_aq#15,91.67402496699829,143.8470889754499,87.28717055174762
xizhimenbei_aq#16,84.45615610762484,116.54233991577955,76.60721602959092
xizhimenbei_aq#17,63.557548033331415,116.16564368857699,68.33487361831932
xizhimenbei_aq#18,56.224959675641806,112.684439749764,60.64688412228046
xizhimenbei_aq#19,43.18943354837901,109.54492853161481,55.34006827057099
xizhimenbei_aq#20,45.789375222114316,109.69692337020778,52.435929397910414
xizhimenbei_aq#21,44.52809247933142,99.92743734547375,47.86688607074077
xizhimenbei_aq#22,47.75524237831966,120.40185268412414,42.6675803010762
xizhimenbei_aq#23,57.096513768331306,148.6321476153466,37.35116158347714
xizhimenbei_aq#24,67.04553583303742,176.81336356571202,31.74735970098688
xizhimenbei_aq#25,80.57395275819783,214.04584562465033,27.25269000305252
xizhimenbei_aq#26,80.22736664240831,220.91944495549777,24.193144466823192
xizhimenbei_aq#27,77.69949626659617,217.24691548106762,20.65743784042089
xizhimenbei_aq#28,85.26869824924421,184.28307176795843,19.25169004763184
xizhimenbei_aq#29,88.9327518345976,122.0143978826992,18.6784556475286
xizhimenbei_aq#30,104.83972679127217,122.13146835419313,17.713786615812943
xizhimenbei_aq#31,105.34932912739434,108.93797252428104,16.417799620510365
xizhimenbei_aq#32,127.2530334712937,96.4187608014525,15.930683783421252
xizhimenbei_aq#33,105.36464197916366,100.25942105868879,15.791030636936746
xizhimenbei_aq#34,92.51138274226119,104.575252650884,14.926035774501033
xizhimenbei_aq#35,101.81412512302114,110.15987487600646,14.791808084461907
xizhimenbei_aq#36,117.52703676146231,127.2172886123239,15.11917393981233
xizhimenbei_aq#37,95.29119468665122,157.97182946544723,15.265828386385074
xizhimenbei_aq#38,80.28458764446049,173.3652162379435,15.233273831662512
xizhimenbei_aq#39,88.3747199469681,211.29431506217034,15.0878361041106
xizhimenbei_aq#40,90.28255895063275,215.46317339392434,15.01869504253542
xizhimenbei_aq#41,83.01472446890489,213.09062663544825,14.947503474277005
xizhimenbei_aq#42,69.5682718239418,162.9692959087687,14.809104663941827
xizhimenbei_aq#43,58.24601144340677,106.79407590697271,14.947503474277005
xizhimenbei_aq#44,59.48501773023052,110.56317528633775,15.02527682843329
xizhimenbei_aq#45,55.95419623496193,113.67323258113221,14.401177633817849
xizhimenbei_aq#46,58.01023055710014,113.71410481186949,15.537393151876087
xizhimenbei_aq#47,63.162937224263295,131.0894532258341,16.536414488506832
nansanhuan_aq#0,45.129119361173814,244.20185491943613,63.16385568992047
nansanhuan_aq#1,52.8157077440275,244.8747004576934,80.08954696966826
nansanhuan_aq#2,37.98434157030559,240.40107697807343,90.29909024012574
nansanhuan_aq#3,54.923860129271084,178.1444689411288,93.13593430036512
nansanhuan_aq#4,70.6856629712854,158.39705682412048,92.84767879149895
nansanhuan_aq#5,71.25728575405032,151.8878650769327,87.15240524261526
nansanhuan_aq#6,85.4073453979288,151.35868070877052,75.93931082221944
nansanhuan_aq#7,100.6914143017034,156.9634219555366,67.5129605652175
nansanhuan_aq#8,93.60739147654651,165.58428922180863,61.51517772082718
nansanhuan_aq#9,100.26895060162694,178.12340196985915,59.43343617169063
nansanhuan_aq#10,94.09350333223755,191.70096834294282,57.66814842679286
nansanhuan_aq#11,88.70721541960634,175.50229831416124,54.38490250429316
nansanhuan_aq#12,83.18445545921185,177.3407086496497,50.48240506164555
nansanhuan_aq#13,81.83268900175719,172.39634497421855,45.7744504675504
nansanhuan_aq#14,81.22611837912453,162.84051622881316,44.228239649941514
nansanhuan_aq#15,79.04874548727608,139.45108476234822,42.375420877764185
nansanhuan_aq#16,73.0465419404902,101.97444991475366,38.92124829053734
nansanhuan_aq#17,64.29672559952053,104.64619760412117,34.101903017781304
nansanhuan_aq#18,40.55653576655814,119.01851018494143,29.200345638239963
nansanhuan_aq#19,37.224679610234816,143.2437416126536,26.592023761653515
nansanhuan_aq#20,38.20082686124266,179.84247269435832,23.86120453098036
