,CO,CO_filled,NO2,NO2_filled,O3,O3_filled,PM10,PM10_filled,PM25,PM25_filled,PM25_filled_1_shift,PM25_filled_2_shift,PM25_filled_6h_median,PM25_filled_6h_std,PM25_filled_diff,PM25_filledshift1,SO2,SO2_filled,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,bad_weather,bad_weather_6hsum,day,dist,hour,humidity,humidity_1_shift,humidity_2_shift,humidity_6h_median,humidity_6h_std,humidity_diff,humidityshift1,latitude,longitude,month,pred,pressure,stationType_0,stationType_1,stationType_2,stationType_3,station_0,station_1,station_10,station_11,station_12,station_13,station_14,station_15,station_16,station_17,station_18,station_19,station_2,station_20,station_21,station_22,station_23,station_24,station_25,station_26,station_27,station_28,station_29,station_3,station_30,station_31,station_32,station_33,station_34,station_4,station_5,station_6,station_7,station_8,station_9,station_id,station_id_int,station_name,station_type_id,temperature,time,timestamp,w_end,weather,weather_fill,weekday,wind_speed,wind_speed_1_shift,wind_speed_2_shift,wind_speed_6h_median,wind_speed_6h_std,wind_speed_diff,wind_speedshift1,year
130,0.1,,5.0,,103.0,,92.0,,25.0,15.217184557881549,14.910666320568945,14.884740394195584,14.897703357382264,0.024474343480810477,0.025925926373361108,14.910666320568945,2.0,,24.0,24.0,24.0,0.0,0.0,2.0,4.017832594225799,10.0,23.0,20.0,17.0,17.5,1.3666666666665215,3.0,20.0,40.365,115.988,5.0,15.217184557881549,944.3582,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,badaling_aq,24,badaling_aq,2,18.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_224,CLOUDY,,2,11.09,-14.19,-16.21,-17.04,-1.6599466666668867,-2.0200000000000014,14.19,2018.0
130,0.1,,7.0,,99.0,,51.0,,10.0,15.037674769104306,14.937644901944758,14.944971992523724,14.941308447234242,0.03905841982732139,-0.007327090578966633,14.937644901944758,2.0,,7.0,7.0,7.0,0.0,0.0,2.0,2.47965918068993,10.0,17.0,15.0,13.0,13.0,1.0666666666719933,2.0,15.0,40.09,116.17399999999999,5.0,15.037674769104306,992.2983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,beibuxinqu_aq,7,beibuxinqu_aq,0,22.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_263,CLOUDY,,2,10.13,-13.35,-13.52,-12.05,-0.8711999999999648,-0.16999999999999993,13.35,2018.0
130,0.3,,30.0,,91.0,,,,,15.195121479586588,15.090176109346187,14.967035070818685,15.028605590082435,0.24358472129189943,0.12314103852750158,15.090176109346187,2.0,,13.0,13.0,13.0,0.0,-1.0,2.0,2.0277467407226735,10.0,17.0,15.0,12.0,13.0,1.3666666666626042,3.0,15.0,39.718,116.404,5.0,15.195121479586588,1009.9471,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,daxing_aq,13,daxing_aq,1,21.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_301,PARTLY_CLOUDY_DAY,,2,6.24,-5.73,-6.88,-11.100000000000001,-14.562590000000167,-1.1499999999999995,5.73,2018.0
130,0.1,,4.0,,101.0,,25.0,,10.0,15.037674769104306,14.919485182998992,15.068113031051226,14.980836143838427,0.017814728533354737,-0.14862784805223406,14.919485182998992,2.0,,23.0,23.0,23.0,0.0,0.0,2.0,1.9185277975484585,10.0,21.0,18.0,15.0,15.0,1.5000000000002522,3.0,18.0,40.292,116.22,5.0,15.037674769104306,974.8467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,dingling_aq,23,dingling_aq,2,22.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_265,CLOUDY,,2,9.44,-11.18,-11.61,-11.82,-0.259256666666824,-0.4299999999999997,11.18,2018.0
130,0.2,,6.0,,103.0,,10.0,,3.0,15.042630783455953,15.191258631508187,15.191258631508187,14.93179760871488,0.07496807671665995,0.0,15.191258631508187,3.0,,26.0,26.0,26.0,0.0,0.0,2.0,1.705383169474235,10.0,26.0,26.0,23.0,19.0,12.26666666666444,3.0,26.0,40.1,117.12,5.0,15.042630783455953,994.7819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,donggaocun_aq,26,donggaocun_aq,2,22.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_452,PARTLY_CLOUDY_DAY,,2,10.53,-13.64,-13.78,-13.71,-1.2408166666668048,-0.1399999999999988,13.64,2018.0
130,0.2,,17.0,,102.0,,71.0,,29.0,15.037674769104306,14.946463764374805,15.068113031051226,14.945717878449265,0.007310515736188084,-0.12164926667642106,14.946463764374805,2.0,,0.0,0.0,0.0,0.0,0.0,2.0,3.5328170682068603,10.0,15.0,15.0,13.0,12.5,1.3666666666692657,2.0,15.0,39.929,116.417,5.0,15.037674769104306,1008.4456,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,dongsi_aq,0,dongsi_aq,0,22.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,4.15,-11.08,-12.3,-11.085,-0.4352166666667916,-1.2200000000000006,11.08,2018.0
130,0.3,,24.0,,96.0,,47.0,,7.0,15.095091612427039,15.169195553213227,14.919046066150363,14.901379966001834,0.015761807062036677,0.25014948706286333,15.169195553213227,2.0,,34.0,34.0,34.0,0.0,0.0,2.0,2.1376681396649313,10.0,20.0,15.0,14.0,15.5,13.899999999993787,1.0,15.0,39.939,116.48299999999999,5.0,15.095091612427039,1008.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,dongsihuan_aq,34,dongsihuan_aq,3,21.9,2018-05-02 10:00:00,2018-05-02 10:00:00,chaoyang_meo,Sunny/clear,,2,2.7,-4.0,-4.5,-3.3,-1.634666666666665,-0.5,4.0,2018.0
130,0.2,,19.0,,112.0,,50.0,,26.0,15.046493631534354,14.910666320568945,14.910666320568945,14.910666320568945,0.023325712899723787,0.0,14.910666320568945,2.0,,12.0,12.0,12.0,0.0,0.0,2.0,5.592239242667957,10.0,16.0,14.0,12.0,12.5,0.6666666666698283,2.0,14.0,39.742,116.13600000000001,5.0,15.046493631534354,1002.1610000000001,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,fangshan_aq,12,fangshan_aq,1,21.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_238,CLOUDY,,2,6.28,-4.11,-5.0,-8.855,-13.659986666666407,-0.8899999999999997,4.11,2018.0
130,0.2,,24.0,,101.0,,60.0,,4.0,15.095091612427039,15.037674769104306,14.787525282041443,14.991323380814016,0.01247801585188187,0.25014948706286333,15.037674769104306,2.0,,9.0,9.0,9.0,0.0,0.0,2.0,2.9962851777823944,10.0,22.0,19.0,18.0,15.0,5.466666666664315,1.0,19.0,39.863,116.279,5.0,15.095091612427039,1006.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,fengtaihuayuan_aq,9,fengtaihuayuan_aq,0,21.9,2018-05-02 10:00:00,2018-05-02 10:00:00,fengtai_meo,Sunny/clear,,2,1.5,-2.6,-1.9,-2.85,-0.8266666666666648,0.7000000000000002,2.6,2018.0
130,0.2,,23.0,,98.0,,49.0,,6.0,15.046493631534354,15.068113031051226,15.068113031051226,14.932961546469397,0.0714176698279394,0.0,15.068113031051226,2.0,,2.0,2.0,2.0,0.0,0.0,2.0,4.635415799187261,10.0,15.0,13.0,11.0,11.5,0.9666666666699714,2.0,13.0,39.929,116.339,5.0,15.046493631534354,1006.6195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,guanyuan_aq,2,guanyuan_aq,0,22.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_282,CLOUDY,,2,6.82,-9.74,-10.14,-10.89,-0.3862400000000228,-0.40000000000000036,9.74,2018.0
130,0.2,,19.0,,96.0,,32.0,,20.0,15.195121479586588,14.910666320568945,14.787525282041443,14.915075751783968,0.003461257944341635,0.12314103852750158,14.910666320568945,2.0,,11.0,11.0,11.0,0.0,0.0,2.0,2.0707943483570737,10.0,15.0,13.0,11.0,12.0,0.8000000000011467,2.0,13.0,39.914,116.184,5.0,15.195121479586588,1000.6969,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,gucheng_aq,11,gucheng_aq,0,23.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_261,CLOUDY,,2,4.24,-8.17,-10.07,-11.27,-1.7920566666666395,-1.9000000000000004,8.17,2018.0
130,0.2,,25.0,,91.0,,40.0,,7.0,14.937644901944758,14.944971992523724,15.037674769104306,14.982062173943731,0.02175150114298407,-0.09270277658058212,14.944971992523724,2.0,,20.0,20.0,20.0,0.0,0.0,2.0,3.307777112207839,10.0,17.0,16.0,15.0,15.0,2.166666666665618,1.0,16.0,40.328,116.62799999999999,5.0,14.937644901944758,1003.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,huairou_aq,20,huairou_aq,1,21.8,2018-05-02 10:00:00,2018-05-02 10:00:00,huairou_meo,Sunny/clear,,2,2.6,-3.2,-2.6,-3.45,-5.130666666666655,0.6000000000000001,3.2,2018.0
130,0.2,,7.0,,101.0,,44.0,,10.0,15.046493631534354,15.095091612427039,15.095091612427039,15.081602321739133,0.04223713898828405,0.0,15.095091612427039,2.0,,29.0,29.0,29.0,0.0,0.0,2.0,2.2205352834159786,10.0,19.0,18.0,15.0,14.0,3.5000000000023874,3.0,18.0,39.58,116.0,5.0,15.046493631534354,1003.5894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,liulihe_aq,29,liulihe_aq,2,23.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_216,CLOUDY,,2,10.75,-11.51,-8.88,-10.665,-5.713416666666836,2.629999999999999,11.51,2018.0
130,0.2,,19.0,,108.0,,40.0,,7.0,15.217184557881549,15.090176109346187,14.967035070818685,14.929991552943196,0.028002106431789287,0.12314103852750158,15.090176109346187,2.0,,18.0,18.0,18.0,0.0,0.0,2.0,4.140125611270982,10.0,17.0,14.0,12.0,13.5,1.4666666666714525,2.0,14.0,39.937,116.10600000000001,5.0,15.217184557881549,986.7803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,mentougou_aq,18,mentougou_aq,1,23.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_240,CLOUDY,,2,3.72,-9.94,-11.09,-13.43,-3.079576666666689,-1.1500000000000004,9.94,2018.0
130,0.2,,20.0,,103.0,,50.0,,4.0,15.095091612427039,14.937644901944758,14.787525282041443,14.909007722552674,0.0320039889919689,0.15011961990331457,14.937644901944758,2.0,,21.0,21.0,21.0,0.0,0.0,2.0,2.855926618602037,10.0,17.0,14.0,13.0,13.5,4.666666666661039,1.0,14.0,40.37,116.83200000000001,5.0,15.095091612427039,1004.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,miyun_aq,21,miyun_aq,1,21.2,2018-05-02 10:00:00,2018-05-02 10:00:00,miyun_meo,Sunny/clear,,2,1.1,-3.8,-2.9,-2.1,-1.6016666666666577,0.8999999999999999,3.8,2018.0
130,0.1,,5.0,,117.0,,19.0,,5.0,15.011748842730945,15.169195553213227,15.191258631508187,14.918308318026973,0.06379054346428599,-0.022063078294960903,15.169195553213227,2.0,,25.0,25.0,25.0,0.0,0.0,2.0,0.9390410760207668,10.0,29.0,27.0,23.0,18.0,19.86666666666603,4.0,27.0,40.499,116.911,5.0,15.011748842730945,980.0587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,miyunshuiku_aq,25,miyunshuiku_aq,2,21.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_414,CLOUDY,,2,2.29,-3.39,-3.99,-8.745000000000001,-23.820746666666434,-0.6000000000000001,3.39,2018.0
130,0.4,,62.0,,68.0,,76.0,,16.0,15.037674769104306,14.946463764374805,15.068113031051226,14.945717878449265,0.007310515711947979,-0.12164926667642106,14.946463764374805,2.0,,33.0,33.0,33.0,0.0,0.0,2.0,5.600091348749994,10.0,15.0,15.0,13.0,12.5,1.3666666666692657,2.0,15.0,39.856,116.368,5.0,15.037674769104306,1008.4456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,nansanhuan_aq,33,nansanhuan_aq,3,22.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,4.15,-11.08,-12.3,-11.085,-0.4352166666667916,-1.2200000000000006,11.08,2018.0
130,0.2,,22.0,,90.0,,101.0,,3.0,15.10314802729249,15.169195553213227,14.761599355668082,14.876342323502984,0.13100527746603569,0.40759619754514453,15.169195553213227,2.0,,5.0,5.0,5.0,0.0,0.0,2.0,3.8145653943195272,10.0,20.0,15.0,14.0,15.5,13.899999999993787,1.0,15.0,39.937,116.461,5.0,15.10314802729249,1008.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,nongzhanguan_aq,5,nongzhanguan_aq,0,21.9,2018-05-02 10:00:00,2018-05-02 10:00:00,chaoyang_meo,Sunny/clear,,2,2.7,-4.0,-4.5,-3.3,-1.634666666666665,-0.5,4.0,2018.0
130,0.2,,13.0,,93.0,,55.0,,10.0,14.944971992523724,15.037674769104306,14.910666320568945,14.991323380814016,0.006333734634394961,0.12700844853536175,15.037674769104306,2.0,,17.0,17.0,17.0,0.0,0.0,2.0,1.711654288777645,10.0,14.0,12.0,13.0,12.5,5.366666666669039,-1.0,12.0,40.217,116.23,5.0,14.944971992523724,1004.3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,pingchang_aq,17,pingchang_aq,1,22.2,2018-05-02 10:00:00,2018-05-02 10:00:00,pingchang_meo,Sunny/clear,,2,3.2,-3.2,-5.3,-2.8,-1.3390000000000157,-2.0999999999999996,3.2,2018.0
130,0.2,,15.0,,110.0,,44.0,,11.0,14.944971992523724,15.037674769104306,14.787525282041443,14.967604153494674,0.024262775679494936,0.25014948706286333,15.037674769104306,2.0,,19.0,19.0,19.0,0.0,0.0,2.0,3.3039647928895244,10.0,14.0,13.0,14.0,13.5,4.26666666667865,-1.0,13.0,40.143,117.1,5.0,14.944971992523724,1009.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,pinggu_aq,19,pinggu_aq,1,21.6,2018-05-02 10:00:00,2018-05-02 10:00:00,pinggu_meo,Sunny/clear,,2,2.0,-1.8,-4.2,-3.1500000000000004,-0.9176666666666652,-2.4000000000000004,1.8,2018.0
130,0.3,,35.0,,93.0,,63.0,,11.0,15.037674769104306,14.946463764374805,15.068113031051226,14.945717878449265,0.0073105157668346575,-0.12164926667642106,14.946463764374805,3.0,,30.0,30.0,30.0,0.0,0.0,2.0,0.44177525743076973,10.0,15.0,15.0,13.0,12.5,1.3666666666692657,2.0,15.0,39.899,116.395,5.0,15.037674769104306,1008.4456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,qianmen_aq,30,qianmen_aq,3,22.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,4.15,-11.08,-12.3,-11.085,-0.4352166666667916,-1.2200000000000006,11.08,2018.0
130,0.3,,20.0,,111.0,,,,,14.919485182998992,14.937644901944758,14.937644901944758,14.937644901944758,0.03223179283136576,0.0,14.937644901944758,3.0,,16.0,16.0,16.0,0.0,0.0,2.0,3.3859518495315863,10.0,14.0,16.0,16.0,16.0,1.3666666666749505,0.0,16.0,40.126999999999995,116.655,5.0,14.919485182998992,1009.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,shunyi_aq,16,shunyi_aq,1,22.4,2018-05-02 10:00:00,2018-05-02 10:00:00,shunyi_meo,Sunny/clear,,2,4.3,-2.8,-2.8,-2.65,-0.1239999999999839,0.0,2.8,2018.0
130,0.3,,18.0,,96.0,,28.0,,13.0,15.037674769104306,14.946463764374805,15.068113031051226,14.945717878449265,0.0073105157433686506,-0.12164926667642106,14.946463764374805,2.0,,1.0,1.0,1.0,0.0,0.0,2.0,1.6657617351889695,10.0,15.0,15.0,13.0,12.5,1.3666666666692657,2.0,15.0,39.885999999999996,116.40700000000001,5.0,15.037674769104306,1008.4456,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,tiantan_aq,1,tiantan_aq,0,22.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,4.15,-11.08,-12.3,-11.085,-0.4352166666667916,-1.2200000000000006,11.08,2018.0
130,0.3,,17.0,,102.0,,88.0,,26.0,15.068556709829314,14.910666320568945,14.910666320568945,14.910666320568945,0.02679518293070689,0.0,14.910666320568945,2.0,,15.0,15.0,15.0,0.0,0.0,2.0,3.5256752247871255,10.0,18.0,17.0,14.0,14.5,1.3666666666765876,3.0,17.0,39.885999999999996,116.663,5.0,15.068556709829314,1011.3307,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,tongzhou_aq,15,tongzhou_aq,1,21.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_366,PARTLY_CLOUDY_DAY,,2,7.52,-15.45,-15.6,-14.350000000000001,-2.5175499999999262,-0.15000000000000036,15.45,2018.0
130,0.3,,15.0,,100.0,,42.0,,9.0,14.944971992523724,15.195121479586588,15.037674769104306,15.031621641933494,0.02181505804018673,0.1574467104822812,15.195121479586588,4.0,,6.0,6.0,6.0,0.0,0.0,2.0,0.30374293685849574,10.0,13.0,15.0,18.0,15.5,4.166666666646771,-3.0,15.0,39.986999999999995,116.287,5.0,14.944971992523724,1007.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,wanliu_aq,6,wanliu_aq,0,22.9,2018-05-02 10:00:00,2018-05-02 10:00:00,hadian_meo,Sunny/clear,,2,1.6,-2.0,-1.8,-2.2,-0.17366666666666558,0.19999999999999996,2.0,2018.0
130,0.4,,19.0,,93.0,,79.0,,18.0,15.037674769104306,14.946463764374805,15.068113031051226,14.945717878449265,0.007310515751103796,-0.12164926667642106,14.946463764374805,2.0,,3.0,3.0,3.0,0.0,0.0,2.0,4.777265692603123,10.0,15.0,15.0,13.0,12.5,1.3666666666692657,2.0,15.0,39.878,116.352,5.0,15.037674769104306,1008.4456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,wanshouxigong_aq,3,wanshouxigong_aq,0,22.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,4.15,-11.08,-12.3,-11.085,-0.4352166666667916,-1.2200000000000006,11.08,2018.0
130,0.2,,39.0,,80.0,,36.0,,16.0,14.944971992523724,15.195121479586588,15.037674769104306,15.031621641933494,0.021815058077390447,0.1574467104822812,15.195121479586588,3.0,,32.0,32.0,32.0,0.0,0.0,2.0,6.189518646239058,10.0,13.0,15.0,18.0,15.5,4.166666666646771,-3.0,15.0,39.954,116.34899999999999,5.0,14.944971992523724,1007.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,xizhimenbei_aq,32,xizhimenbei_aq,3,22.9,2018-05-02 10:00:00,2018-05-02 10:00:00,hadian_meo,Sunny/clear,,2,1.6,-2.0,-1.8,-2.2,-0.17366666666666558,0.19999999999999996,2.0,2018.0
130,0.1,,6.0,,99.0,,68.0,,11.0,14.787525282041443,15.037674769104306,15.068113031051226,15.052893900077766,0.024141210816616864,-0.030438261946919454,15.037674769104306,2.0,,22.0,22.0,22.0,0.0,0.0,2.0,0.4749035242445815,10.0,21.0,17.0,18.0,13.0,6.9666666666681705,-1.0,17.0,40.453,115.97200000000001,5.0,14.787525282041443,957.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yanqin_aq,22,yanqin_aq,1,17.6,2018-05-02 10:00:00,2018-05-02 10:00:00,yanqing_meo,Sunny/clear,,2,3.2,-2.0,-3.9,-4.8,-4.347000000000025,-1.9,2.0,2018.0
130,0.2,,26.0,,100.0,,47.0,,14.0,15.195121479586588,14.910666320568945,14.787525282041443,14.896667674079652,0.02663570990596973,0.12314103852750158,14.910666320568945,2.0,,14.0,14.0,14.0,0.0,0.0,2.0,0.7564796974825206,10.0,17.0,15.0,12.0,13.5,1.4666666666592754,3.0,15.0,39.795,116.506,5.0,15.195121479586588,1010.1681,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yizhuang_aq,14,yizhuang_aq,1,22.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_323,PARTLY_CLOUDY_DAY,,2,2.96,-9.46,-10.29,-11.9,-3.924679999999809,-0.8299999999999983,9.46,2018.0
130,0.3,,39.0,,119.0,,53.0,,16.0,15.037674769104306,14.946463764374805,15.068113031051226,14.945717878449265,0.007310515794507538,-0.12164926667642106,14.946463764374805,7.0,,31.0,31.0,31.0,0.0,0.0,2.0,2.7137471279609118,10.0,15.0,15.0,13.0,12.5,1.3666666666692657,2.0,15.0,39.876,116.39399999999999,5.0,15.037674769104306,1008.4456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,yongdingmennei_aq,31,yongdingmennei_aq,3,22.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_303,PARTLY_CLOUDY_DAY,,2,4.15,-11.08,-12.3,-11.085,-0.4352166666667916,-1.2200000000000006,11.08,2018.0
130,0.4,,18.0,,124.0,,81.0,,10.0,15.068556709829314,14.787525282041443,14.787525282041443,14.787525282041443,0.023580408681761995,0.0,14.787525282041443,2.0,,27.0,27.0,27.0,0.0,0.0,2.0,1.975001165945047,10.0,17.0,15.0,12.0,14.5,1.5999999999990768,3.0,15.0,39.711999999999996,116.78299999999999,5.0,15.068556709829314,1012.1938,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,yongledian_aq,27,yongledian_aq,2,21.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_385,PARTLY_CLOUDY_DAY,,2,7.13,-13.13,-13.33,-13.61,-4.4988700000001405,-0.1999999999999993,13.13,2018.0
130,0.2,,14.0,,113.0,,74.0,,19.0,15.195121479586588,14.937644901944758,14.910666320568945,14.924396583614513,0.012478115088532166,0.026978581375812993,14.937644901944758,2.0,,28.0,28.0,28.0,0.0,0.0,2.0,2.220504628712349,10.0,20.0,17.0,14.0,14.0,2.1666666666636183,3.0,17.0,39.52,116.3,5.0,15.195121479586588,1010.9119999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,yufa_aq,28,yufa_aq,2,21.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_278,PARTLY_CLOUDY_DAY,,2,14.38,-12.94,-11.6,-12.405,-7.512306666666413,1.3399999999999999,12.94,2018.0
130,0.2,,13.0,,115.0,,34.0,,3.0,15.046493631534354,14.910666320568945,14.910666320568945,14.912838716965807,0.014718512872470085,0.0,14.910666320568945,2.0,,10.0,10.0,10.0,0.0,0.0,2.0,4.755580821092359,10.0,16.0,14.0,12.0,12.5,0.6666666666588148,2.0,14.0,39.824,116.146,5.0,15.046493631534354,995.3547,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yungang_aq,10,yungang_aq,0,21.0,2018-05-02 10:00:00,2018-05-02 10:00:00,beijing_grid_239,CLOUDY,,2,2.5,-2.35,-5.58,-10.254999999999999,-17.629069999999494,-3.23,2.35,2018.0
131,0.1,,19.0,,85.0,,28.0,,26.0,15.068113031051226,15.195121479586588,15.095091612427039,15.031238321454442,0.06252825422092885,0.10002986715954876,15.195121479586588,2.0,,4.0,4.0,4.0,0.0,0.0,2.0,2.01497623391867,11.0,19.0,15.0,15.0,12.5,2.7999999999990415,0.0,15.0,39.982,116.397,5.0,15.068113031051226,1007.4943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,aotizhongxin_aq,4,aotizhongxin_aq,0,20.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_304,CLOUDY,,2,5.18,-9.56,-15.07,-10.44,-6.246266666666861,-5.51,9.56,2018.0
131,0.2,,26.0,,86.0,,116.0,,26.0,15.217184557881549,15.217184557881549,14.910666320568945,14.912524195585684,0.025608985179710265,0.30651823731260386,15.217184557881549,2.0,,24.0,24.0,24.0,0.0,0.0,2.0,4.017832594225799,11.0,28.0,23.0,20.0,17.5,5.866666666666631,3.0,23.0,40.365,115.988,5.0,15.217184557881549,944.7382,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,badaling_aq,24,badaling_aq,2,16.0,2018-05-02 11:00:00,2018-05-02 11:00:00,beijing_grid_224,CLOUDY,,2,6.74,-11.09,-14.19,-16.71,-6.611480000000225,-3.0999999999999996,11.09,2018.0
